org_name,cleaned_name
Hampton Inn Suites Kansas City Downtown Crossroads,Hampton Inn Suites Kansas City Downtown Crossroads
Hampton Inn Tropicana,Hampton Inn Tropicana
Hampton Inn Tropicanna,Hampton Inn Tropicana
"Hampton Jitney, Inc. ",Hampton Jitney Inc
Hampton Roads Community Foundation,Hampton Roads Community Foundation
Hampton Roads Shipping Association,Hampton Roads Shipping Association
Hampton Roads ShippingAssociation,Hampton Roads Shipping Association
Hancock Park Rehabilitation & Nursing Center,Hancock Park Rehabilitation & Nursing Center
Hancock Shaker Village,Hancock Shaker Village
Hand & Upper Extremity Centers,Hand & Upper Extremity Centers
Hand & Upper Extremity Centers d/b/a Hand Rehabilitation Specialists,Hand & Upper Extremity Centers
Hand & Upper Extremity Centers dba Hand Rehabilita,Hand & Upper Extremity Centers
Hand & Upper Extremity Centers dba Hand Rehabilitation Specialists,Hand & Upper Extremity Centers
Hand RBlock,H&R Block
Hand RBlock?,H&R Block
Hand Rehabilitation,Hand Rehabilitation Services
Hand Rehabilitation Services,Hand Rehabilitation Services
Hand&Upper Extremity Centersdba Hand Rehabilitation Specialists,Hand & Upper Extremity Centers
Hanger Orthopedic,Hanger Orthopedic Group Inc
"Hanger Orthopedic Group, Inc.",Hanger Orthopedic Group Inc
HANGOVER BAR D/B/A FIREHOUSE BAR (AMERICAN EXPRESS,Hangover Bar
Hankin Group,Hankin Group
"Hankyu Chung, M.D.",Hankyu Chung MD
Hanna Andersson,Hanna Andersson LLC
Hanna Andersson LLC,Hanna Andersson LLC
Hanna Andersson LLC Data Breach,Hanna Andersson LLC
"Hanna Andersson, LLC",Hanna Andersson LLC
Hannaford,Hannaford Bros Co
"Hannaford Bros, Co.",Hannaford Bros Co
"Hannibal Industries, Inc.",Hannibal Industries Inc
Hanover College,Hanover College
Hanover College?,Hanover College
Hanover Foods Corporation,Hanover Foods Corp
Hanover Foods Corporation (Paytime Harrisburg Inc.,Hanover Foods Corp
Hanover Insurance Group Inc,Hanover Insurance Group Inc
Hanover Insurance GroupInc.,Hanover Insurance Group Inc
Hanscom Federal Credit Union,Hanscom Federal Credit Union
Hansen Cochrane Ltd.,Hansen Cochrane Ltd
Hantz Bank,Hantz Bank
HAP Housing,HAP Housing
Happy Kids Development Center Inc.,Happy Kids Development Center Inc
Happy Kids DevelopmentCenter Inc.,Happy Kids Development Center Inc
Harbor,Harbor
Harbor Freight Tools,Harbor Freight Tools USA Inc
Harbor Freight Tools USA Inc,Harbor Freight Tools USA Inc
"Harbor Freight Tools USA, Inc.",Harbor Freight Tools USA Inc
"HARBOR FREIGHT TOOLS USA, INC.",Harbor Freight Tools USA Inc
"Harbor Freight tools USA, Inc.",Harbor Freight Tools USA Inc
Harbor Freight Tools USAINC,Harbor Freight Tools USA Inc
Harbor Freight Tools USAInc.,Harbor Freight Tools USA Inc
Harbor Frieght Tools,Harbor Freight Tools USA Inc
Harbor Group International LLC,Harbor Group International LLC
"Harbor Health Services, Inc.",Harbor Health Services Inc
Harbor Homes,Harbor Homes Inc
Harbor Homes Inc,Harbor Homes Inc
Harbor HomesInc.,Harbor Homes Inc
Harbor Medical Associates,Harbor Medical Associates
Harbor One Credit Union,Harbor One Credit Union
Harbortouch,Harbortouch
Hard Rock Hotel,Hard Rock Hotel & Casino in Las Vegas
Hard Rock Hotel & Casino,Hard Rock Hotel & Casino in Las Vegas
HARD ROCK HOTEL & CASINO (paper),Hard Rock Hotel & Casino in Las Vegas
Hard Rock Hotel & Casino in Las Vegas,Hard Rock Hotel & Casino in Las Vegas
Hard Rock Hotel & Casino Las Vegas,Hard Rock Hotel & Casino in Las Vegas
Hard Rock Hotel & Casino LasVegas,Hard Rock Hotel & Casino in Las Vegas
Hard Rock Hotel & Casinoa Las Vegas,Hard Rock Hotel & Casino in Las Vegas
Hard Rock Hotel and Casino Las Vegas,Hard Rock Hotel & Casino in Las Vegas
Hard Rock Hotel Casino,Hard Rock Hotel & Casino in Las Vegas
Hard Rock Hotel Casino Las Vegas,Hard Rock Hotel & Casino in Las Vegas
Hard Rock Hotels & Casinos,Hard Rock Hotel & Casino in Las Vegas
Hard Rock Hotels&Casinos,Hard Rock Hotel & Casino in Las Vegas
Hard Rock International,Hard Rock Cafe International Inc
Hard Rock Sand Diego,Hard Rock San Diego
Hardwaresource.com,Hardwaresource.com
"Harford Surgical Associates, P.A.",Harford Surgical Associates PA
Hargrove,Hargrove
Harlan Electric Company,Harlan Electric Co
Harland Clarke Corp,Harland Clarke Corp
Harland Clarke Corp.,Harland Clarke Corp
Harland Clarke Corp?,Harland Clarke Corp
Harley Davidson Motor Company Inc,Harley-Davidson Motor Company Inc
Harley Davidson Motor Company Inc?,Harley-Davidson Motor Company Inc
Harley-Davidson Motor Company Inc,Harley-Davidson Motor Company Inc
"Harley-Davidson Motor Company, Inc.",Harley-Davidson Motor Company Inc
"Harley-Davidson Motor company, Inc. (Harley-Davidson)",Harley-Davidson Motor Company Inc
Harley-Davidson Motor CompanyInc.,Harley-Davidson Motor Company Inc
Harmar,Harmar
Harmonic Inc.,Harmonic Inc
Harmonix,Harmonix Music Systems Inc
Harmonix Music Systems,Harmonix Music Systems Inc
Harmonix Music Systems Inc,Harmonix Music Systems Inc
Harnett Health System,Harnett Health System Inc
"Harnett Health System, Inc",Harnett Health System Inc
Harold M. Cole Scholarship Trust,Harold M Cole Scholarship Trust
Harold M. Cole ScholarshipTrust,Harold M Cole Scholarship Trust
"Harrah's Las Vegas, LLC DBA Harrah's Casino Hotel, Las Vegas",Harrah's Las Vegas LLC
"Harrah's Las Vegas,LLCd/b/a Harrah's Casino Hotel,Las Vegas",Harrah's Las Vegas LLC
Harrington CPA Kevin,Harrington CPA Kevin
Harrington Hospital,Harrington Hospital
Harris Associates LP,Harris Associates LP
Harris Associates LP?,Harris Associates LP
Harris Beach PLLC,Harris Beach PLLC
Harris Crouch Corporation,Harris Crouch Corp
Harris Hardy & Johnstone PC,Harris Hardy & Johnstone PC
Harris Hardy Johnstone PC,Harris Hardy & Johnstone PC
"Harris, Hardy & Johnstone",Harris Hardy & Johnstone PC
"Harris, Hardy, & Johnstone",Harris Hardy & Johnstone PC
Harrisburg Gastroenterology,Harrisburg Gastroenterology Ltd
Harrisburg Gastroenterology Ltd & Harrisburg Endoscopy and Surgery Center,Harrisburg Gastroenterology Ltd
Harrisburg Gastroenterology Ltd and Harrisburg Endoscopy and Surgery Center,Harrisburg Gastroenterology Ltd
Harrisburg Gastroenterology Ltd.,Harrisburg Gastroenterology Ltd
Harrisburg Medical Center Inc,Harrisburg Medical Center Inc
Harrison Global LLC dba Dav El/ Boston Coach,Harrison Global LLC
Harry Barker,Harry Barker Inc
Harry Barker ,Harry Barker Inc
"Harry Barker, Inc",Harry Barker Inc
Harry Winston Inc.,Harry Winston Inc
"Hart Energy Publishing, LLLP",Hart Energy Publishing LLLP
Hart Patterson Financial Services LLP,Hart Patterson Financial Services LLP
Hartford Community Loan Fund,Hartford Community Loan Fund
"Hartford County, North Carolina","Hartford County, NC"
Hartford Dispensary,Hartford Dispensary
"Hartford Financial Services Group, Inc.",Hartford Financial Services Group Inc
"Hartford Financial ServicesGroup, Inc.",Hartford Financial Services Group Inc
Hartford Fire Ins Co,Hartford Fire Insurance Co
Hartford Fire Insurance Co.,Hartford Fire Insurance Co
Hartford HealthCare,Hartford HealthCare
Hartford Hospital,Hartford Hospital
Hartford Life,Hartford Life Insurance Co
Hartford Life and Accident Ins. Co,Hartford Life Insurance Co
"Hartford Life Insurance Company,",Hartford Life Insurance Co
"Hartford Life InsuranceCompany,",Hartford Life Insurance Co
Hartford The,Hartford The
Hartland Dental LLC,Hartland Dental LLC
"Hartman, Blitch & Gartside, CPA",Hartman Blitch & Gartside CPA
Hartz Hotel Services,Hartz Hotel Services Inc
"Hartz Hotel Services, Inc.",Hartz Hotel Services Inc
"Hartz Hotel Services,Inc.",Hartz Hotel Services Inc
Harvard Business School Publishing Inc,Harvard Business School Publishing Inc
Harvard Medical Faculty Physicians,Harvard Medical Faculty Physicians
Harvard Pilgrim Health Care,Harvard Pilgrim Health Care Inc
Harvard Pilgrim Health Care Inc,Harvard Pilgrim Health Care Inc
"Harvard Pilgrim Health Care, Inc.",Harvard Pilgrim Health Care Inc
Harvard University,Harvard University
Harvard University - Law School,Harvard University
Harvard University Office of the General Counsel,Harvard University
Harvest Bible Chapel b/b/a Walk in the Word Ministries,Harvest Bible Chapel
Harvest Bible Chapel d/b/a Walk in the Word,Harvest Bible Chapel
Harvest Bible Chapel d/b/a Walk in the Word Minist,Harvest Bible Chapel
Harvest Bible Chapel d/b/a Walk in the Word Ministries,Harvest Bible Chapel
Harvest Bible Chapel d/b/a Walk in the World Ministries,Harvest Bible Chapel
Harvest Bible Chapel d/b/aWalk in the Word Ministries,Harvest Bible Chapel
Harvest Bible Chapel dba Walk in the Word Ministries,Harvest Bible Chapel
Harvest Bible Chapeld/b/a Walkinthe Word Ministries,Harvest Bible Chapel
Harvest Bible Church,Harvest Bible Chapel
Harvest Partners Financial,Harvest Partners Financial
Harvest Partners Financial?,Harvest Partners Financial
Harvest Wealth,Harvest Wealth
Harvey Mudd College,Harvey Mudd College
"Harveys Iowa Management Company,Inc.and Harveys BRManagement Company,Inc.",Harveys Iowa Management Company Inc
Hasbro Inc,Hasbro Inc
Hasbro Inc.,Hasbro Inc
Hasbro Inc?,Hasbro Inc
"Hasbro, Inc.",Hasbro Inc
"Hash, O'Brien, Biby & Murray, PLLP","Hash, O'Brien, Biby & Murray PLLP"
"Hat World, Inc.",Hat World Inc
Hatch Mott Macdonald,Hatch Mott Macdonald
Hathaway-Sycamores Child and Family Services,Hathaway-Sycamores Child and Family Services
Hats.com,Hats.com
Hats.Com,Hats.com
Hatscom,Hats.com
Hauser Inc,Hauser Inc
Hauser Inc?,Hauser Inc
"Hauser, Inc.",Hauser Inc
HauserInc.,Hauser Inc
Havard University,Harvard University
"Havenly, Inc.",Havenly Inc
Haverford College,Haverford College
Haverhill Bank,Haverhill Bank
Hawaii First Credit Union,Hawaii First Federal Credit Union
Hawaii First Federal Credit Union,Hawaii First Federal Credit Union
Hawaii First Federal CreditUnion,Hawaii First Federal Credit Union
Hawkes Hastings & Aaron,Hawkes Hastings & Aaron
"Haworth, Inc.",Haworth Inc
Haws Corporation,Haworth Inc
Hawthorn Medical Associates,Hawthorn Medical Associates LLC
"Hawthorn Medical Associates, LLC",Hawthorn Medical Associates LLC
Hayden Narey & Persich (NHP),"Hayden, Narey & Persich"
"Hayden, Narey & Persich","Hayden, Narey & Persich"
"Haynes and Boone, LLP",Haynes and Boone LLP
Haynes Furniture,Haynes Furniture Company Inc
Haynes Furniture Company Incorporated,Haynes Furniture Company Inc
Haynes Furniture Company Incorporated?,Haynes Furniture Company Inc
Haynie & Company Certified Public Accountants Inc.,Haynie & Company CPAs Inc
Haywood Community College,Haywood Community College
"Haywood County Government, North Carolina",Haywood County Government NC
"Haywood County Government,North Carolina",Haywood County Government NC
"Haywood Mortgage Associates, Inc.",Haywood Mortgage Associates Inc
"Haywood Mortgage Associates,Inc.",Haywood Mortgage Associates Inc
HBDirect.com,HBDirect.com LLC
"HBDirect.com, LLC",HBDirect.com LLC
HBO,HBO
HC Financial Advisors Inc,HC Financial Advisors Inc
"HC Financial Advisors, Inc.",HC Financial Advisors Inc
HC Financial AdvisorsInc.,HC Financial Advisors Inc
HCarson Smith IVPC,H Carson Smith IVPC
HCarson Smith IVPC?,H Carson Smith IVPC
HCSC,HCSC 
HD Vest Investment Services,HD Vest Investment Services
HD Vest Investment Services (2),HD Vest Investment Services
HDIS,HDIS Inc
HDIS Inc.,HDIS Inc
"HDIS, Inc",HDIS Inc
"HDIS, Inc.",HDIS Inc
HDISInc,HDIS Inc
Heacock Ins Group LLC and Heacock Payroll LLC,Heacock Insurance Group LLC
Heacock Insurance Group,Heacock Insurance Group LLC
Heacock Insurance Group LLCand Heacock Payroll LLC,Heacock Insurance Group LLC
Heacock Insurance Group LLCand Heacock Payroll LLC?,Heacock Insurance Group LLC
"Heacock Insurance Group, LLC",Heacock Insurance Group LLC
"Heacock Insurance Group, LLC and Heacock Payroll, LLC",Heacock Insurance Group LLC
"Heacock Insurance Group, LLCand Heacock Payroll, LLC",Heacock Insurance Group LLC
Heald College,Heald College
Healing Touch Day Spa Inc./Whatgreatskin.com,Healing Touch Day Spa Inc
Healogics Specialty Physicians,Healogics Specialty Physicians
"Health Access, Inc",Health Access Inc
Health and Human Services State of NH,"Health and Human Services, State of NH"
Health Authority,Health Authority for the City of Huntsville
Health Authority for the City of Huntsville,Health Authority for the City of Huntsville
"Health Authority for the City of Huntsville (""Huntsville"")",Health Authority for the City of Huntsville
Health Authority for the City ofHuntsville,Health Authority for the City of Huntsville
Health Authorityforthe Cityof Huntsville,Health Authority for the City of Huntsville
Health Authorityforthe Cityof Huntsville?,Health Authority for the City of Huntsville
Health Bridge- Express Scripts,Health Bridge-Express Scripts
Health Care for All,Health Care for All
Health Care Service Cooperation,Health Care Service Corp
Health Care Service Corp/Spyros Panos,Health Care Service Corp
Health Care Service Corporation,Health Care Service Corp
Health Care Service Corporation (Anthem),Health Care Service Corp
Health Care Service Corporation (HCSC),Health Care Service Corp
Health Care Service Corporation (HCSC) Premera Blue Cross,Health Care Service Corp
Health Care Service Corporation (Premera Blue Cross),Health Care Service Corp
Health Care Service Corporation?,Health Care Service Corp
Health Care ServiceCorporation,Health Care Service Corp
Health Care ServiceCorporation (HCSC),Health Care Service Corp
Health Care Services Corporation,Health Care Service Corp
"Health Designs, Inc.",Health Designs Inc
Health Dialog,Health Dialog Services Corp
Health Dialog Services Corp.,Health Dialog Services Corp
Health Dimensions Group,Health Dimensions Group
Health Equity Inc,Health Equity Inc
Health Equity Inc?,Health Equity Inc
Health First Bluegrass,Health First Bluegrass
Health Fitness,Health Fitness Inc
Health Fitness Inc,Health Fitness Inc
Health Fitness Inc. on behalf of its clients (Amedysis and MACTEC),Health Fitness Inc
Health Fitness LLC,Health Fitness LLC
Health Fitness LLC?,Health Fitness LLC
Health Imperatives Inc,Health Imperatives Inc
Health Management Concepts Inc,Health Management Concepts Inc
Health Management Concepts Inc.,Health Management Concepts Inc
Health Management Concepts Inc?,Health Management Concepts Inc
"Health Management Concepts, Inc.",Health Management Concepts Inc
"Health Management Concepts, Inc. Pacific National Benefits Funds",Health Management Concepts Inc
"Health Management Concepts,Inc.",Health Management Concepts Inc
Health Management ConceptsInc.,Health Management Concepts Inc
Health Markets Inc,Health Markets Inc
"Health Markets Insurance Agency, Inc.",Health Markets Insurance Agency Inc
Health Masters Incorporated,Health Masters Inc
Health Net,Health Net Inc
Health Net Inc,Health Net Inc
Health Net Inc.,Health Net Inc
Health Net of California and Health Net Life Insurance Company,Health Net Life Insurance Co
"Health Net of the Northeast, Inc.",Health Net of the Northeast Inc
"Health Net, Inc",Health Net Inc
"Health Net, Inc.",Health Net Inc
Health Net. Inc.,Health Net Inc
Health Port,Health Port
Health Quest Medical Practice (HQMP),Health Quest Medical Practice
"Health Quest Systems, Inc.",Health Quest Systems Inc
"Health Quest Systems, Inc.,",Health Quest Systems Inc
Health Recovery Services,Health Recovery Services Inc
Health Recovery Services Inc,Health Recovery Services Inc
Health Recovery Services Inc?,Health Recovery Services Inc
"Health Recovery Services, Inc.",Health Recovery Services Inc
Health Share of Oregon,Health Share of Oregon
Healthand Hospital Corporationof Marion County,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion County DBAForest Creek Village,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion County DBAForest Creek Village?,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion County DBAHeritage Park,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion County DBAHeritage Park?,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion County DBANorth Woods Village,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion County DBATrailpoint Village,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion County DBATrailpoint Village?,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion County DBAWestview Nursingand Rehabilitation Center,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion County DBAWestview Nursingand Rehabilitation Center?,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion County?,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion Countydba Brownsburg Meadows,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion Countydba Brownsburg Meadows?,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion Countydba Eastgate Manor Nursingand Rehabilitation,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion Countydba Eastgate Manor Nursingand Rehabilitation?,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion Countydba Franklin Meadows,Healthand Hospital Corporation of Marion County
Healthand Hospital Corporationof Marion Countydba Franklin Meadows?,Healthand Hospital Corporation of Marion County
